timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-24T19:56:58-08:00,5,3.15,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:58-08:00,0,2.73,200,HIT-NEAR,
2025-11-24T19:56:58-08:00,3,2.72,200,HIT-NEAR,
2025-11-24T19:56:58-08:00,3,6.06,200,HIT-NEAR,
2025-11-24T19:56:59-08:00,0,5.47,200,HIT-NEAR,
2025-11-24T19:56:59-08:00,0,4.02,200,HIT-NEAR,
2025-11-24T19:56:59-08:00,4,3.20,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:59-08:00,0,4.50,200,HIT-NEAR,
2025-11-24T19:56:59-08:00,2,3.20,200,HIT-NEAR,
2025-11-24T19:56:59-08:00,0,6.75,200,HIT-NEAR,
2025-11-24T19:56:59-08:00,0,4.69,200,HIT-NEAR,
2025-11-24T19:56:59-08:00,0,3.27,200,HIT-NEAR,
2025-11-24T19:56:59-08:00,4,2.94,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:59-08:00,2,3.46,200,HIT-NEAR,
2025-11-24T19:57:00-08:00,0,3.45,200,HIT-NEAR,
2025-11-24T19:57:00-08:00,1,4.10,200,HIT-NEAR,
2025-11-24T19:57:00-08:00,0,11.13,200,HIT-NEAR,
2025-11-24T19:57:00-08:00,2,6.19,200,HIT-NEAR,
2025-11-24T19:57:00-08:00,1,2.68,200,HIT-NEAR,
2025-11-24T19:57:00-08:00,3,4.00,200,HIT-NEAR,
2025-11-24T19:57:00-08:00,9,2.69,200,HIT-NEAR,
2025-11-24T19:57:00-08:00,2,2.67,200,HIT-NEAR,
2025-11-24T19:57:00-08:00,7,3.55,202,HIT-NEAR,
2025-11-24T19:57:00-08:00,3,3.78,200,HIT-NEAR,
2025-11-24T19:57:01-08:00,0,3.65,200,HIT-NEAR,
2025-11-24T19:57:01-08:00,0,3.76,200,HIT-NEAR,
2025-11-24T19:57:01-08:00,5,3.34,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:57:01-08:00,1,2.38,200,HIT-NEAR,
2025-11-24T19:57:01-08:00,6,2.73,201,HIT-NEAR,
2025-11-24T19:57:01-08:00,2,1.10,200,HIT-NEAR,
2025-11-24T19:57:01-08:00,8,2.33,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:57:01-08:00,0,2.33,200,HIT-NEAR,
2025-11-24T19:57:01-08:00,0,3.48,200,HIT-NEAR,
2025-11-24T19:57:01-08:00,0,3.78,200,HIT-NEAR,
2025-11-24T19:57:02-08:00,7,2.52,202,HIT-NEAR,
2025-11-24T19:57:02-08:00,1,1.06,200,HIT-NEAR,
2025-11-24T19:57:02-08:00,4,3.15,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:57:02-08:00,0,3.88,200,HIT-NEAR,
2025-11-24T19:57:02-08:00,5,3.81,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:57:02-08:00,6,3.07,201,HIT-NEAR,
2025-11-24T19:57:02-08:00,4,2.58,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:57:02-08:00,1,1.58,200,HIT-NEAR,
2025-11-24T19:57:02-08:00,1,2.13,200,HIT-NEAR,
2025-11-24T19:57:02-08:00,2,1.07,200,HIT-NEAR,
2025-11-24T19:57:03-08:00,1,1.81,200,HIT-NEAR,
2025-11-24T19:57:03-08:00,0,2.64,200,HIT-NEAR,
2025-11-24T19:57:03-08:00,4,3.03,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:57:03-08:00,0,12.40,200,HIT-NEAR,
2025-11-24T19:57:03-08:00,1,2.02,200,HIT-NEAR,
2025-11-24T19:57:03-08:00,7,3.22,202,HIT-NEAR,
2025-11-24T19:57:03-08:00,0,3.44,200,HIT-NEAR,
2025-11-24T19:57:03-08:00,2,0.68,200,HIT-NEAR,
2025-11-24T19:57:03-08:00,6,2.14,201,HIT-NEAR,
2025-11-24T19:57:03-08:00,0,3.52,200,HIT-NEAR,
2025-11-24T19:57:04-08:00,3,2.15,200,HIT-NEAR,
2025-11-24T19:57:04-08:00,8,4.00,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:57:04-08:00,0,3.77,200,HIT-NEAR,
2025-11-24T19:57:04-08:00,0,3.69,200,HIT-NEAR,
2025-11-24T19:57:04-08:00,2,2.13,200,HIT-NEAR,
2025-11-24T19:57:04-08:00,2,2.67,200,HIT-NEAR,
2025-11-24T19:57:04-08:00,7,2.85,202,HIT-NEAR,
2025-11-24T19:57:04-08:00,2,1.04,200,HIT-NEAR,
2025-11-24T19:57:04-08:00,0,4.11,200,HIT-NEAR,
2025-11-24T19:57:04-08:00,1,1.59,200,HIT-NEAR,
2025-11-24T19:57:05-08:00,1,2.69,200,HIT-NEAR,
2025-11-24T19:57:05-08:00,1,2.82,200,HIT-NEAR,
2025-11-24T19:57:05-08:00,0,21.20,200,HIT-NEAR,
2025-11-24T19:57:05-08:00,0,3.60,200,HIT-NEAR,
2025-11-24T19:57:05-08:00,2,5.17,200,HIT-NEAR,
2025-11-24T19:57:05-08:00,1,2.68,200,HIT-NEAR,
2025-11-24T19:57:05-08:00,0,3.46,200,HIT-NEAR,
2025-11-24T19:57:05-08:00,2,2.13,200,HIT-NEAR,
2025-11-24T19:57:05-08:00,4,2.40,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:57:05-08:00,0,3.72,200,HIT-NEAR,
2025-11-24T19:57:06-08:00,3,2.73,200,HIT-NEAR,
2025-11-24T19:57:06-08:00,4,2.40,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:57:06-08:00,0,3.85,200,HIT-NEAR,
2025-11-24T19:57:06-08:00,0,3.97,200,HIT-NEAR,
2025-11-24T19:57:06-08:00,0,3.86,200,HIT-NEAR,
2025-11-24T19:57:06-08:00,0,3.44,200,HIT-NEAR,
2025-11-24T19:57:06-08:00,9,1.93,200,HIT-NEAR,
2025-11-24T19:57:06-08:00,0,4.02,200,HIT-NEAR,
2025-11-24T19:57:06-08:00,0,4.02,200,HIT-NEAR,
2025-11-24T19:57:06-08:00,0,3.25,200,HIT-NEAR,
2025-11-24T19:57:07-08:00,0,3.19,200,HIT-NEAR,
2025-11-24T19:57:07-08:00,1,3.39,200,HIT-NEAR,
2025-11-24T19:57:07-08:00,2,2.72,200,HIT-NEAR,
2025-11-24T19:57:07-08:00,0,3.83,200,HIT-NEAR,
2025-11-24T19:57:07-08:00,0,3.96,200,HIT-NEAR,
2025-11-24T19:57:07-08:00,9,3.07,200,HIT-NEAR,
2025-11-24T19:57:07-08:00,0,8.96,200,HIT-NEAR,
2025-11-24T19:57:07-08:00,2,2.37,200,HIT-NEAR,
2025-11-24T19:57:07-08:00,6,2.68,201,HIT-NEAR,
2025-11-24T19:57:07-08:00,2,2.40,200,HIT-NEAR,
2025-11-24T19:57:08-08:00,9,2.15,200,HIT-NEAR,
2025-11-24T19:57:08-08:00,4,7.77,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:57:08-08:00,3,3.45,200,HIT-NEAR,
2025-11-24T19:57:08-08:00,0,3.82,200,HIT-NEAR,
2025-11-24T19:57:08-08:00,0,4.20,200,HIT-NEAR,
2025-11-24T19:57:08-08:00,4,3.16,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:57:08-08:00,0,3.91,200,HIT-NEAR,
2025-11-24T19:57:08-08:00,3,4.82,200,HIT-NEAR,
2025-11-24T19:57:08-08:00,6,0.67,201,HIT-NEAR,
2025-11-24T19:57:08-08:00,2,2.14,200,HIT-NEAR,
2025-11-24T19:57:09-08:00,6,0.54,201,HIT-NEAR,
2025-11-24T19:57:09-08:00,2,2.12,200,HIT-NEAR,
2025-11-24T19:57:09-08:00,0,3.27,200,HIT-NEAR,
2025-11-24T19:57:09-08:00,7,2.14,202,HIT-NEAR,
2025-11-24T19:57:09-08:00,0,7.17,200,HIT-NEAR,
2025-11-24T19:57:09-08:00,3,4.42,200,HIT-NEAR,
2025-11-24T19:57:09-08:00,6,1.15,201,HIT-NEAR,
2025-11-24T19:57:09-08:00,3,3.46,200,HIT-NEAR,
2025-11-24T19:57:09-08:00,4,3.20,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:57:09-08:00,5,3.24,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:57:10-08:00,2,0.52,200,HIT-NEAR,
2025-11-24T19:57:10-08:00,1,0.68,200,HIT-NEAR,
2025-11-24T19:57:10-08:00,0,2.58,200,HIT-NEAR,
2025-11-24T19:57:10-08:00,0,10.80,200,HIT-NEAR,
2025-11-24T19:57:10-08:00,0,3.88,200,HIT-NEAR,
2025-11-24T19:57:10-08:00,5,3.27,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:57:10-08:00,8,3.44,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:57:10-08:00,7,2.42,202,HIT-NEAR,
2025-11-24T19:57:10-08:00,9,1.73,200,HIT-NEAR,
2025-11-24T19:57:10-08:00,2,1.07,200,HIT-NEAR,
2025-11-24T19:57:11-08:00,1,1.89,200,HIT-NEAR,
2025-11-24T19:57:11-08:00,4,2.67,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:57:11-08:00,0,2.37,200,HIT-NEAR,
2025-11-24T19:57:11-08:00,0,3.82,200,HIT-NEAR,
2025-11-24T19:57:11-08:00,0,4.57,200,HIT-NEAR,
2025-11-24T19:57:11-08:00,1,8.06,200,HIT-NEAR,
2025-11-24T19:57:11-08:00,1,2.36,200,HIT-NEAR,
2025-11-24T19:57:11-08:00,6,2.49,201,HIT-NEAR,
2025-11-24T19:57:11-08:00,0,4.19,200,HIT-NEAR,
2025-11-24T19:57:11-08:00,8,1.07,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:57:12-08:00,6,0.71,201,HIT-NEAR,
2025-11-24T19:57:12-08:00,3,2.34,200,HIT-NEAR,
2025-11-24T19:57:12-08:00,2,53.40,200,HIT-NEAR,
2025-11-24T19:57:12-08:00,9,6.63,200,HIT-NEAR,
2025-11-24T19:57:12-08:00,0,3.61,200,HIT-NEAR,
2025-11-24T19:57:12-08:00,1,1.06,200,HIT-NEAR,
2025-11-24T19:57:12-08:00,4,2.59,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:57:12-08:00,7,2.16,202,HIT-NEAR,
2025-11-24T19:57:12-08:00,5,3.35,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:57:12-08:00,1,2.74,200,HIT-NEAR,
2025-11-24T19:57:13-08:00,0,2.30,200,HIT-NEAR,
2025-11-24T19:57:13-08:00,3,4.07,200,HIT-NEAR,
2025-11-24T19:57:13-08:00,0,4.33,200,HIT-NEAR,
2025-11-24T19:57:13-08:00,1,2.55,200,HIT-NEAR,
2025-11-24T19:57:13-08:00,5,2.45,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:57:13-08:00,4,4.56,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:57:13-08:00,2,1.23,200,HIT-NEAR,
2025-11-24T19:57:13-08:00,1,2.62,200,HIT-NEAR,
2025-11-24T19:57:13-08:00,0,2.35,200,HIT-NEAR,
2025-11-24T19:57:13-08:00,1,2.70,200,HIT-NEAR,
2025-11-24T19:57:14-08:00,1,2.35,200,HIT-NEAR,
2025-11-24T19:57:14-08:00,0,4.25,200,HIT-NEAR,
2025-11-24T19:57:14-08:00,1,3.10,200,HIT-NEAR,
2025-11-24T19:57:14-08:00,2,2.72,200,HIT-NEAR,
2025-11-24T19:57:14-08:00,0,4.65,200,HIT-NEAR,
2025-11-24T19:57:14-08:00,0,12.74,200,HIT-NEAR,
2025-11-24T19:57:14-08:00,2,3.01,200,HIT-NEAR,
2025-11-24T19:57:14-08:00,3,3.88,200,HIT-NEAR,
2025-11-24T19:57:14-08:00,0,5.51,200,HIT-NEAR,
2025-11-24T19:57:14-08:00,1,2.16,200,HIT-NEAR,
2025-11-24T19:57:15-08:00,0,3.39,200,HIT-NEAR,
2025-11-24T19:57:15-08:00,4,2.77,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:57:15-08:00,1,2.56,200,HIT-NEAR,
2025-11-24T19:57:15-08:00,0,7.41,200,HIT-NEAR,
2025-11-24T19:57:15-08:00,0,18.89,200,HIT-NEAR,
2025-11-24T19:57:15-08:00,0,4.40,200,HIT-NEAR,
2025-11-24T19:57:15-08:00,0,3.80,200,HIT-NEAR,
2025-11-24T19:57:15-08:00,1,2.38,200,HIT-NEAR,
2025-11-24T19:57:15-08:00,1,2.74,200,HIT-NEAR,
2025-11-24T19:57:15-08:00,5,3.83,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:57:16-08:00,4,2.14,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:57:16-08:00,8,2.92,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:57:16-08:00,9,2.17,200,HIT-NEAR,
2025-11-24T19:57:16-08:00,0,3.23,200,HIT-NEAR,
2025-11-24T19:57:16-08:00,3,2.39,200,HIT-NEAR,
2025-11-24T19:57:16-08:00,1,3.38,200,HIT-NEAR,
2025-11-24T19:57:16-08:00,0,4.44,200,HIT-NEAR,
2025-11-24T19:57:16-08:00,5,4.09,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:57:16-08:00,6,2.71,201,HIT-NEAR,
2025-11-24T19:57:16-08:00,3,3.94,200,HIT-NEAR,
2025-11-24T19:57:17-08:00,5,1.04,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:57:17-08:00,3,6.24,200,HIT-NEAR,
2025-11-24T19:57:17-08:00,0,3.51,200,HIT-NEAR,
2025-11-24T19:57:17-08:00,3,3.80,200,HIT-NEAR,
2025-11-24T19:57:17-08:00,0,4.09,200,HIT-NEAR,
2025-11-24T19:57:17-08:00,4,2.69,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:57:17-08:00,0,3.45,200,HIT-NEAR,
2025-11-24T19:57:17-08:00,3,3.40,200,HIT-NEAR,
2025-11-24T19:57:17-08:00,1,1.34,200,HIT-NEAR,
2025-11-24T19:57:17-08:00,0,5.97,200,HIT-NEAR,
2025-11-24T19:57:18-08:00,1,2.42,200,HIT-NEAR,
2025-11-24T19:57:18-08:00,7,2.77,202,HIT-NEAR,
2025-11-24T19:57:18-08:00,0,3.77,200,HIT-NEAR,
2025-11-24T19:57:18-08:00,1,2.53,200,HIT-NEAR,
2025-11-24T19:57:18-08:00,0,3.64,200,HIT-NEAR,
2025-11-24T19:57:18-08:00,9,3.56,200,HIT-NEAR,
2025-11-24T19:57:18-08:00,0,12.58,200,HIT-NEAR,
2025-11-24T19:57:18-08:00,0,18.30,200,HIT-NEAR,
2025-11-24T19:57:18-08:00,2,2.38,200,HIT-NEAR,
2025-11-24T19:57:18-08:00,2,3.01,200,HIT-NEAR,
2025-11-24T19:57:19-08:00,0,24.86,200,HIT-NEAR,
2025-11-24T19:57:19-08:00,0,8.77,200,HIT-NEAR,
2025-11-24T19:57:19-08:00,4,14.86,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:57:19-08:00,1,8.75,200,HIT-NEAR,
2025-11-24T19:57:19-08:00,2,8.10,200,HIT-NEAR,
2025-11-24T19:57:19-08:00,8,2.54,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:57:19-08:00,0,5.65,200,HIT-NEAR,
2025-11-24T19:57:19-08:00,1,2.72,200,HIT-NEAR,
2025-11-24T19:57:19-08:00,8,1.08,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:57:19-08:00,0,3.74,200,HIT-NEAR,
2025-11-24T19:57:20-08:00,7,2.68,202,HIT-NEAR,
2025-11-24T19:57:20-08:00,0,3.69,200,HIT-NEAR,
2025-11-24T19:57:20-08:00,0,8.46,200,HIT-NEAR,
2025-11-24T19:57:20-08:00,4,2.70,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:57:20-08:00,6,2.43,201,HIT-NEAR,
2025-11-24T19:57:20-08:00,0,14.75,200,HIT-NEAR,
2025-11-24T19:57:20-08:00,7,0.51,202,HIT-NEAR,
2025-11-24T19:57:20-08:00,5,3.12,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:57:20-08:00,4,3.53,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:57:20-08:00,0,2.06,200,HIT-NEAR,
2025-11-24T19:57:21-08:00,5,3.42,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:57:21-08:00,4,2.05,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:57:21-08:00,0,1.62,200,HIT-NEAR,
2025-11-24T19:57:21-08:00,0,3.46,200,HIT-NEAR,
2025-11-24T19:57:21-08:00,1,1.07,200,HIT-NEAR,
2025-11-24T19:57:21-08:00,2,0.51,200,HIT-NEAR,
2025-11-24T19:57:21-08:00,0,2.78,200,HIT-NEAR,
2025-11-24T19:57:21-08:00,0,4.16,200,HIT-NEAR,
2025-11-24T19:57:21-08:00,9,1.52,200,HIT-NEAR,
2025-11-24T19:57:21-08:00,2,3.29,200,HIT-NEAR,
2025-11-24T19:57:22-08:00,1,1.87,200,HIT-NEAR,
2025-11-24T19:57:22-08:00,0,2.12,200,HIT-NEAR,
2025-11-24T19:57:22-08:00,2,1.60,200,HIT-NEAR,
2025-11-24T19:57:22-08:00,0,2.77,200,HIT-NEAR,
2025-11-24T19:57:22-08:00,6,3.51,201,HIT-NEAR,
2025-11-24T19:57:22-08:00,1,0.70,200,HIT-NEAR,
2025-11-24T19:57:22-08:00,3,43.95,200,HIT-NEAR,
2025-11-24T19:57:22-08:00,5,5.09,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:57:22-08:00,0,2.00,200,HIT-NEAR,
2025-11-24T19:57:22-08:00,0,4.15,200,HIT-NEAR,
2025-11-24T19:57:23-08:00,1,4.85,200,HIT-NEAR,
2025-11-24T19:57:23-08:00,0,6.97,200,HIT-NEAR,
2025-11-24T19:57:23-08:00,5,3.45,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:57:23-08:00,6,3.24,201,HIT-NEAR,
2025-11-24T19:57:23-08:00,3,4.41,200,HIT-NEAR,
2025-11-24T19:57:23-08:00,8,3.02,204,HIT-LOCAL,0x03674990928e59fdd0
