timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-24T19:54:02-08:00,0,0.53,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:02-08:00,0,2.21,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:02-08:00,0,2.13,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:02-08:00,0,1.86,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:02-08:00,0,1.93,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:02-08:00,2,2.68,200,HIT-NEAR,
2025-11-24T19:54:02-08:00,1,1.73,200,HIT-NEAR,
2025-11-24T19:54:03-08:00,0,2.17,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:03-08:00,4,2.16,200,HIT-NEAR,
2025-11-24T19:54:03-08:00,8,5.41,204,HIT-NEAR,
2025-11-24T19:54:03-08:00,0,2.42,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:03-08:00,0,2.49,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:03-08:00,0,2.23,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:03-08:00,3,0.51,200,HIT-NEAR,
2025-11-24T19:54:03-08:00,2,3.38,200,HIT-NEAR,
2025-11-24T19:54:03-08:00,8,2.44,204,HIT-NEAR,
2025-11-24T19:54:03-08:00,1,2.11,200,HIT-NEAR,
2025-11-24T19:54:04-08:00,7,2.12,202,HIT-NEAR,
2025-11-24T19:54:04-08:00,8,0.52,204,HIT-NEAR,
2025-11-24T19:54:04-08:00,2,1.57,200,HIT-NEAR,
2025-11-24T19:54:04-08:00,0,2.73,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:04-08:00,1,2.24,200,HIT-NEAR,
2025-11-24T19:54:04-08:00,4,2.46,200,HIT-NEAR,
2025-11-24T19:54:04-08:00,0,2.39,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:04-08:00,0,9.04,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:04-08:00,0,2.44,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:04-08:00,0,2.30,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:05-08:00,0,2.48,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:05-08:00,0,2.42,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:05-08:00,0,1.90,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:05-08:00,0,2.22,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:05-08:00,5,2.19,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:05-08:00,6,1.89,201,HIT-NEAR,
2025-11-24T19:54:05-08:00,0,0.52,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:05-08:00,0,2.31,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:05-08:00,0,2.12,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:05-08:00,2,2.13,200,HIT-NEAR,
2025-11-24T19:54:06-08:00,2,2.16,200,HIT-NEAR,
2025-11-24T19:54:06-08:00,1,0.81,200,HIT-NEAR,
2025-11-24T19:54:06-08:00,7,2.24,202,HIT-NEAR,
2025-11-24T19:54:06-08:00,3,0.00,200,HIT-NEAR,
2025-11-24T19:54:06-08:00,1,2.17,200,HIT-NEAR,
2025-11-24T19:54:06-08:00,6,2.52,201,HIT-NEAR,
2025-11-24T19:54:06-08:00,0,2.10,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:06-08:00,2,1.06,200,HIT-NEAR,
2025-11-24T19:54:06-08:00,0,2.58,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:06-08:00,1,0.53,200,HIT-NEAR,
2025-11-24T19:54:07-08:00,0,2.58,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:07-08:00,0,2.14,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:07-08:00,0,2.46,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:07-08:00,0,2.49,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:07-08:00,1,1.87,200,HIT-NEAR,
2025-11-24T19:54:07-08:00,8,2.15,204,HIT-NEAR,
2025-11-24T19:54:07-08:00,0,2.69,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:07-08:00,0,2.29,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:07-08:00,4,2.43,200,HIT-NEAR,
2025-11-24T19:54:07-08:00,3,0.51,200,HIT-NEAR,
2025-11-24T19:54:08-08:00,0,2.43,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:08-08:00,0,1.61,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:08-08:00,1,2.17,200,HIT-NEAR,
2025-11-24T19:54:08-08:00,0,1.86,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:08-08:00,8,2.20,204,HIT-NEAR,
2025-11-24T19:54:08-08:00,1,2.48,200,HIT-NEAR,
2025-11-24T19:54:08-08:00,1,1.59,200,HIT-NEAR,
2025-11-24T19:54:08-08:00,8,0.52,204,HIT-NEAR,
2025-11-24T19:54:08-08:00,8,0.51,204,HIT-NEAR,
2025-11-24T19:54:08-08:00,0,1.87,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:09-08:00,1,2.03,200,HIT-NEAR,
2025-11-24T19:54:09-08:00,0,1.72,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:09-08:00,1,1.61,200,HIT-NEAR,
2025-11-24T19:54:09-08:00,1,1.78,200,HIT-NEAR,
2025-11-24T19:54:09-08:00,1,1.89,200,HIT-NEAR,
2025-11-24T19:54:09-08:00,1,2.19,200,HIT-NEAR,
2025-11-24T19:54:09-08:00,1,2.25,200,HIT-NEAR,
2025-11-24T19:54:09-08:00,7,11.37,202,HIT-NEAR,
2025-11-24T19:54:09-08:00,0,1.56,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:09-08:00,8,0.52,204,HIT-NEAR,
2025-11-24T19:54:10-08:00,0,2.22,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:10-08:00,3,0.51,200,HIT-NEAR,
2025-11-24T19:54:10-08:00,3,2.43,200,HIT-NEAR,
2025-11-24T19:54:10-08:00,0,2.48,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:10-08:00,3,2.46,200,HIT-NEAR,
2025-11-24T19:54:10-08:00,0,1.57,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:10-08:00,2,0.00,200,HIT-NEAR,
2025-11-24T19:54:10-08:00,4,1.91,200,HIT-NEAR,
2025-11-24T19:54:10-08:00,5,1.59,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:10-08:00,4,2.02,200,HIT-NEAR,
2025-11-24T19:54:11-08:00,3,2.20,200,HIT-NEAR,
2025-11-24T19:54:11-08:00,2,2.14,200,HIT-NEAR,
2025-11-24T19:54:11-08:00,2,1.91,200,HIT-NEAR,
2025-11-24T19:54:11-08:00,2,3.31,200,HIT-NEAR,
2025-11-24T19:54:11-08:00,0,0.00,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:11-08:00,1,2.16,200,HIT-NEAR,
2025-11-24T19:54:11-08:00,0,2.15,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:11-08:00,6,2.69,201,HIT-NEAR,
2025-11-24T19:54:11-08:00,0,2.59,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:11-08:00,9,2.00,200,HIT-NEAR,
2025-11-24T19:54:12-08:00,7,1.73,202,HIT-NEAR,
2025-11-24T19:54:12-08:00,0,2.47,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:12-08:00,6,0.51,201,HIT-NEAR,
2025-11-24T19:54:12-08:00,0,2.14,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:12-08:00,1,0.51,200,HIT-NEAR,
2025-11-24T19:54:12-08:00,2,0.51,200,HIT-NEAR,
2025-11-24T19:54:12-08:00,0,2.01,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:12-08:00,1,2.19,200,HIT-NEAR,
2025-11-24T19:54:12-08:00,8,2.15,204,HIT-NEAR,
2025-11-24T19:54:12-08:00,0,1.90,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:13-08:00,0,1.68,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:13-08:00,0,1.62,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:13-08:00,2,1.59,200,HIT-NEAR,
2025-11-24T19:54:13-08:00,0,2.43,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:13-08:00,0,2.46,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:13-08:00,6,2.31,201,HIT-NEAR,
2025-11-24T19:54:13-08:00,5,2.69,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:13-08:00,0,0.75,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:13-08:00,0,1.97,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:13-08:00,0,2.49,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:14-08:00,2,4.03,200,HIT-NEAR,
2025-11-24T19:54:14-08:00,7,1.58,202,HIT-NEAR,
2025-11-24T19:54:14-08:00,1,0.52,200,HIT-NEAR,
2025-11-24T19:54:14-08:00,1,2.67,200,HIT-NEAR,
2025-11-24T19:54:14-08:00,5,2.02,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:14-08:00,7,0.80,202,HIT-NEAR,
2025-11-24T19:54:14-08:00,0,0.00,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:14-08:00,4,2.32,200,HIT-NEAR,
2025-11-24T19:54:14-08:00,8,0.83,204,HIT-NEAR,
2025-11-24T19:54:14-08:00,6,8.95,201,HIT-NEAR,
2025-11-24T19:54:15-08:00,0,2.15,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:15-08:00,3,0.51,200,HIT-NEAR,
2025-11-24T19:54:15-08:00,2,0.90,200,HIT-NEAR,
2025-11-24T19:54:15-08:00,9,1.88,200,HIT-NEAR,
2025-11-24T19:54:15-08:00,3,2.01,200,HIT-NEAR,
2025-11-24T19:54:15-08:00,2,2.72,200,HIT-NEAR,
2025-11-24T19:54:15-08:00,1,0.82,200,HIT-NEAR,
2025-11-24T19:54:15-08:00,1,1.58,200,HIT-NEAR,
2025-11-24T19:54:15-08:00,2,2.19,200,HIT-NEAR,
2025-11-24T19:54:15-08:00,3,3.22,200,HIT-NEAR,
2025-11-24T19:54:16-08:00,0,2.17,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:16-08:00,1,2.15,200,HIT-NEAR,
2025-11-24T19:54:16-08:00,0,1.70,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:16-08:00,4,2.03,200,HIT-NEAR,
2025-11-24T19:54:16-08:00,3,2.13,200,HIT-NEAR,
2025-11-24T19:54:16-08:00,6,2.21,201,HIT-NEAR,
2025-11-24T19:54:16-08:00,0,1.45,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:16-08:00,0,2.86,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:16-08:00,0,2.03,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:16-08:00,1,0.74,200,HIT-NEAR,
2025-11-24T19:54:17-08:00,1,20.02,200,HIT-NEAR,
2025-11-24T19:54:17-08:00,0,2.11,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:17-08:00,0,2.72,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:17-08:00,7,2.70,202,HIT-NEAR,
2025-11-24T19:54:17-08:00,2,0.52,200,HIT-NEAR,
2025-11-24T19:54:17-08:00,4,2.35,200,HIT-NEAR,
2025-11-24T19:54:17-08:00,4,2.13,200,HIT-NEAR,
2025-11-24T19:54:17-08:00,2,1.82,200,HIT-NEAR,
2025-11-24T19:54:17-08:00,3,2.67,200,HIT-NEAR,
2025-11-24T19:54:17-08:00,0,3.52,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:18-08:00,1,2.41,200,HIT-NEAR,
2025-11-24T19:54:18-08:00,0,2.20,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:18-08:00,0,2.84,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:18-08:00,2,2.12,200,HIT-NEAR,
2025-11-24T19:54:18-08:00,0,1.59,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:18-08:00,0,3.23,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:18-08:00,0,1.99,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:18-08:00,0,2.66,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:18-08:00,0,2.77,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:18-08:00,0,2.13,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:19-08:00,2,2.43,200,HIT-NEAR,
2025-11-24T19:54:19-08:00,1,2.15,200,HIT-NEAR,
2025-11-24T19:54:19-08:00,3,2.12,200,HIT-NEAR,
2025-11-24T19:54:19-08:00,4,1.59,200,HIT-NEAR,
2025-11-24T19:54:19-08:00,6,2.15,201,HIT-NEAR,
2025-11-24T19:54:19-08:00,1,0.53,200,HIT-NEAR,
2025-11-24T19:54:19-08:00,0,2.45,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:19-08:00,4,2.15,200,HIT-NEAR,
2025-11-24T19:54:19-08:00,3,2.73,200,HIT-NEAR,
2025-11-24T19:54:19-08:00,5,2.17,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:20-08:00,2,9.16,200,HIT-NEAR,
2025-11-24T19:54:20-08:00,0,0.51,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:20-08:00,1,2.45,200,HIT-NEAR,
2025-11-24T19:54:20-08:00,0,2.31,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:20-08:00,1,1.58,200,HIT-NEAR,
2025-11-24T19:54:20-08:00,0,1.60,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:20-08:00,9,3.55,200,HIT-NEAR,
2025-11-24T19:54:20-08:00,5,1.76,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:20-08:00,2,2.43,200,HIT-NEAR,
2025-11-24T19:54:20-08:00,7,2.13,202,HIT-NEAR,
2025-11-24T19:54:21-08:00,1,1.85,200,HIT-NEAR,
2025-11-24T19:54:21-08:00,0,0.77,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:21-08:00,4,2.33,200,HIT-NEAR,
2025-11-24T19:54:21-08:00,5,1.59,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:21-08:00,1,2.13,200,HIT-NEAR,
2025-11-24T19:54:21-08:00,1,2.28,200,HIT-NEAR,
2025-11-24T19:54:21-08:00,0,0.00,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:21-08:00,4,1.62,200,HIT-NEAR,
2025-11-24T19:54:21-08:00,0,3.71,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:21-08:00,6,2.71,201,HIT-NEAR,
2025-11-24T19:54:22-08:00,2,1.75,200,HIT-NEAR,
2025-11-24T19:54:22-08:00,1,0.51,200,HIT-NEAR,
2025-11-24T19:54:22-08:00,2,2.14,200,HIT-NEAR,
2025-11-24T19:54:22-08:00,0,2.40,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:22-08:00,0,1.83,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:22-08:00,9,1.82,200,HIT-NEAR,
2025-11-24T19:54:22-08:00,0,1.61,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:22-08:00,2,2.75,200,HIT-NEAR,
2025-11-24T19:54:22-08:00,3,2.44,200,HIT-NEAR,
2025-11-24T19:54:22-08:00,2,2.11,200,HIT-NEAR,
2025-11-24T19:54:23-08:00,0,3.03,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:23-08:00,2,4.11,200,HIT-NEAR,
2025-11-24T19:54:23-08:00,1,2.37,200,HIT-NEAR,
2025-11-24T19:54:23-08:00,0,2.18,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:23-08:00,5,1.83,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:23-08:00,8,2.38,204,HIT-NEAR,
2025-11-24T19:54:23-08:00,6,2.00,201,HIT-NEAR,
2025-11-24T19:54:23-08:00,0,0.72,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:23-08:00,2,2.75,200,HIT-NEAR,
2025-11-24T19:54:23-08:00,0,2.44,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:24-08:00,1,0.00,200,HIT-NEAR,
2025-11-24T19:54:24-08:00,6,2.13,201,HIT-NEAR,
2025-11-24T19:54:24-08:00,0,1.83,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:24-08:00,1,0.61,200,HIT-NEAR,
2025-11-24T19:54:24-08:00,3,0.51,200,HIT-NEAR,
2025-11-24T19:54:24-08:00,1,2.46,200,HIT-NEAR,
2025-11-24T19:54:24-08:00,0,2.17,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:24-08:00,1,2.44,200,HIT-NEAR,
2025-11-24T19:54:24-08:00,1,2.15,200,HIT-NEAR,
2025-11-24T19:54:24-08:00,4,1.86,200,HIT-NEAR,
2025-11-24T19:54:25-08:00,0,9.48,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:25-08:00,1,2.12,200,HIT-NEAR,
2025-11-24T19:54:25-08:00,1,1.81,200,HIT-NEAR,
2025-11-24T19:54:25-08:00,0,1.61,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:25-08:00,0,1.61,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:25-08:00,5,2.16,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:25-08:00,1,1.61,200,HIT-NEAR,
2025-11-24T19:54:25-08:00,1,3.40,200,HIT-NEAR,
2025-11-24T19:54:25-08:00,5,0.53,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:25-08:00,0,0.00,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:26-08:00,1,1.93,200,HIT-NEAR,
2025-11-24T19:54:26-08:00,3,1.82,200,HIT-NEAR,
2025-11-24T19:54:26-08:00,1,1.58,200,HIT-NEAR,
2025-11-24T19:54:26-08:00,0,2.17,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:26-08:00,2,1.99,200,HIT-NEAR,
2025-11-24T19:54:26-08:00,1,2.39,200,HIT-NEAR,
2025-11-24T19:54:26-08:00,3,3.47,200,HIT-NEAR,
2025-11-24T19:54:26-08:00,0,2.17,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:26-08:00,2,2.41,200,HIT-NEAR,
2025-11-24T19:54:26-08:00,0,2.09,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:27-08:00,0,2.19,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:27-08:00,2,1.81,200,HIT-NEAR,
2025-11-24T19:54:27-08:00,5,2.12,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:27-08:00,9,2.18,200,HIT-NEAR,
2025-11-24T19:54:27-08:00,4,1.85,200,HIT-NEAR,
2025-11-24T19:54:27-08:00,6,1.89,201,HIT-NEAR,
2025-11-24T19:54:27-08:00,0,0.00,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:27-08:00,3,2.18,200,HIT-NEAR,
2025-11-24T19:54:27-08:00,3,2.13,200,HIT-NEAR,
2025-11-24T19:54:27-08:00,1,0.00,200,HIT-NEAR,
2025-11-24T19:54:28-08:00,3,2.16,200,HIT-NEAR,
2025-11-24T19:54:28-08:00,9,2.15,200,HIT-NEAR,
2025-11-24T19:54:28-08:00,2,2.13,200,HIT-NEAR,
2025-11-24T19:54:28-08:00,0,2.17,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:28-08:00,4,2.31,200,HIT-NEAR,
2025-11-24T19:54:28-08:00,4,2.66,200,HIT-NEAR,
2025-11-24T19:54:28-08:00,2,3.23,200,HIT-NEAR,
2025-11-24T19:54:28-08:00,5,2.80,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:28-08:00,3,2.23,200,HIT-NEAR,
2025-11-24T19:54:28-08:00,2,2.16,200,HIT-NEAR,
2025-11-24T19:54:29-08:00,3,1.82,200,HIT-NEAR,
2025-11-24T19:54:29-08:00,1,2.67,200,HIT-NEAR,
2025-11-24T19:54:29-08:00,2,2.34,200,HIT-NEAR,
2025-11-24T19:54:29-08:00,0,0.51,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:29-08:00,1,2.37,200,HIT-NEAR,
2025-11-24T19:54:29-08:00,3,2.16,200,HIT-NEAR,
2025-11-24T19:54:29-08:00,4,2.69,200,HIT-NEAR,
2025-11-24T19:54:29-08:00,1,2.70,200,HIT-NEAR,
2025-11-24T19:54:29-08:00,1,2.25,200,HIT-NEAR,
2025-11-24T19:54:29-08:00,1,2.77,200,HIT-NEAR,
2025-11-24T19:54:30-08:00,4,8.94,200,HIT-NEAR,
2025-11-24T19:54:30-08:00,0,2.95,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:30-08:00,1,2.74,200,HIT-NEAR,
2025-11-24T19:54:30-08:00,5,2.70,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:30-08:00,8,3.02,204,HIT-NEAR,
2025-11-24T19:54:30-08:00,0,0.00,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:30-08:00,7,2.68,202,HIT-NEAR,
2025-11-24T19:54:30-08:00,1,2.49,200,HIT-NEAR,
2025-11-24T19:54:30-08:00,0,2.81,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:30-08:00,5,2.73,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:31-08:00,1,2.17,200,HIT-NEAR,
2025-11-24T19:54:31-08:00,3,0.53,200,HIT-NEAR,
2025-11-24T19:54:31-08:00,9,1.61,200,HIT-NEAR,
2025-11-24T19:54:31-08:00,0,0.51,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:31-08:00,9,1.92,200,HIT-NEAR,
2025-11-24T19:54:31-08:00,0,2.74,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:31-08:00,0,5.41,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:31-08:00,0,2.39,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:31-08:00,5,2.66,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:31-08:00,0,0.76,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:32-08:00,4,2.14,200,HIT-NEAR,
2025-11-24T19:54:32-08:00,0,2.62,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:32-08:00,0,2.92,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:32-08:00,0,2.46,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:32-08:00,0,2.15,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:32-08:00,1,2.15,200,HIT-NEAR,
2025-11-24T19:54:32-08:00,2,0.00,200,HIT-NEAR,
2025-11-24T19:54:32-08:00,7,3.21,202,HIT-NEAR,
2025-11-24T19:54:32-08:00,1,2.63,200,HIT-NEAR,
2025-11-24T19:54:32-08:00,0,2.73,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:33-08:00,3,2.26,200,HIT-NEAR,
2025-11-24T19:54:33-08:00,2,0.81,200,HIT-NEAR,
2025-11-24T19:54:33-08:00,0,2.48,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:33-08:00,0,2.45,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:33-08:00,3,13.33,200,HIT-NEAR,
2025-11-24T19:54:33-08:00,0,2.16,200,HIT-LOCAL,0x00ed504de10a894a40
